sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
18221,5423,43061,41783,64028,9984,36103,46616,10259,59141,10754,31008
3373,53550,26421,24119,54556,11264,33543,48152,1043,50437,14594,30752
27693,13359,54581,53559,5917,9984,41735,45080,63762,48133,11778,32288
35885,23599,64821,63543,12317,14080,47111,40472,65042,59909,11266,30752
21549,9263,47925,45879,1053,13824,43015,36632,57362,62213,13058,33056
42797,34095,7990,6712,17181,10752,43271,42008,59922,55557,2306,27680
28717,17711,55605,54327,5661,10496,41223,40728,62994,54533,2562,33056
27949,15407,55349,53303,4381,13056,33799,41752,64786,51205,6146,30752
5677,57646,29493,26935,53276,11264,38407,30488,58130,62469,5890,29216
41261,29743,5174,4152,13853,10240,35847,32792,61714,57605,8450,25888
65068,52014,21813,18743,50460,10240,45319,35864,61202,54789,10754,20000
3117,54830,25909,23095,51740,9984,40199,33048,58898,57093,6658,26400
25645,15663,51765,50231,2333,10240,45575,31512,52754,61701,8706,23840
28973,18991,56373,54839,6685,9984,48135,30744,58898,56325,5122,23584
32813,22063,60981,59191,10781,13056,52999,31768,60946,57861,15874,19232
18733,4911,43573,42039,64796,9728,49927,36120,58130,1286,14082,24608
25389,13103,51765,49975,6173,10496,50439,28952,57874,60421,8706,25632
28973,17967,55093,53559,7197,10240,48903,28184,58898,62981,5122,22048
52269,43823,16694,16184,25117,12544,55047,31512,62226,60933,3330,20512
21293,10031,45109,43575,2333,14080,46855,25368,62994,59141,4866,22304
40493,30255,3382,2360,16669,10240,50695,28952,58130,61189,1538,13856
33837,23855,60469,58423,11293,13568,47623,25112,58386,49925,8450,17440
23853,13615,49205,47159,4381,10496,51719,26648,61202,59397,16898,29216
6445,59438,29493,26679,56860,9728,55047,29208,63506,56325,63489,28192
10285,63790,33077,30519,60188,10752,52999,20760,61714,61701,62977,21024
49709,41263,13878,13368,22557,10240,51975,27416,65042,56581,60161,20256
301,51502,22069,19255,54044,11008,48903,26904,59922,54789,62209,29472
3117,54062,25653,22583,54556,9472,55815,20248,61970,53765,1794,30752
7981,58926,31029,28471,58652,9984,56583,19992,58898,51973,7170,24352
12333,62766,35893,33591,61980,9728,51207,28184,63250,57093,59393,26144
33837,22319,61237,60215,11805,11264,50951,26648,61458,55301,1026,25632
41005,32047,3894,2104,16157,11264,51719,24344,59922,52485,2818,27936
31533,20783,57909,55607,9757,12800,52743,18712,64530,54277,59137,26144
11821,64814,34613,32055,61724,12288,55047,25624,59666,57093,1538,29728
27949,20015,53813,52279,9757,9984,59655,27672,59666,48133,2562,30240
32045,25647,58421,57399,11549,10752,52999,28184,64786,57605,258,28448
33325,26415,59957,58679,12061,9728,57095,29976,10003,53765,65025,34848
15661,6703,39477,37431,64796,13056,52487,38680,64786,47109,61953,41504
42285,36143,5174,4152,18205,9984,58887,30232,1299,47109,2,33568
40237,35887,1590,312,17437,12288,48903,31000,7699,49669,258,39456
10797,5167,33845,31287,61724,12032,48391,35864,1555,47877,5378,35104
29741,28463,56117,54327,11549,9984,41735,32536,5651,49413,62209,26400
36653,34351,62773,62007,15901,10240,47879,27160,9235,37637,514,28704
54061,56111,17974,17208,27421,11008,51975,26648,2067,45573,2,38688
