sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
9512,10806,26935,28984,50712,9984,57871,57599,25117,27910,54018,55584
50983,42805,58422,59959,36120,13568,64015,56831,22045,29190,43522,3105
41255,31029,46134,47671,29976,12800,64527,51455,15901,37638,52482,60448
59943,57141,6967,9016,42264,10752,60943,45823,3869,39686,34818,61472
49959,44341,59702,61239,35864,9472,64015,54015,4381,47366,33282,59936
59175,56885,4919,6712,40984,10752,59407,39423,1309,45062,31490,56608
43815,36405,50742,52023,30488,13568,58127,28927,45852,50950,23810,49440
52775,50229,63286,64823,37656,10240,49167,26879,49180,48390,29954,52768
34855,28213,42038,43319,27672,9728,48399,25855,45852,61958,28930,47392
43559,38709,52022,53815,32792,13568,36623,20223,38428,56838,16642,50720
58407,61237,6455,8760,42520,10240,35599,20223,35612,54278,13314,44320
8488,16950,27447,30008,47128,9984,23567,18943,21532,56326,12034,42784
59687,65333,9527,11320,38168,9984,30735,9215,19996,54278,19970,49952
30759,26677,35382,36919,21016,11008,10255,10239,21788,54790,10242,49184
49191,52533,62006,63799,32536,9728,15119,5631,17692,62470,65281,43552
55079,60213,3895,5432,35608,9728,14607,64254,17692,55046,64257,44320
60711,1334,9783,11064,38936,10496,15631,64254,12316,51462,53761,43296
46631,48437,57142,57911,30488,9728,63246,2047,12572,56582,51457,31008
39463,39477,47414,47927,26392,10240,63502,54782,1820,52230,47105,28448
41767,43061,50742,52023,28440,10240,58126,511,62235,49926,50433,39968
31271,29749,37174,37943,21528,11008,51726,55038,284,58118,46081,30752
60455,3126,10551,12344,41752,9984,46094,255,60187,50182,45825,33312
33319,32053,39222,39735,22296,10240,33294,50942,59675,44038,38145,23584
38695,38709,46134,46647,25624,9984,23054,50942,3868,47110,37121,23840
41255,41525,48438,49207,24856,10240,26638,60670,62491,45318,34817,25888
59687,310,6967,8248,38680,10496,19726,55294,52763,42502,33281,21280
42791,41013,47926,48439,25880,13824,12046,49406,47643,35078,29697,25632
47399,46901,54838,55351,28952,9984,8718,63230,56347,37638,35585,18720
36135,29749,37174,37175,18456,9984,270,52478,51739,29702,32769,21792
58919,60469,2103,2872,36120,12032,56845,60670,44571,21510,25857,24352
11304,17718,25399,25912,48664,12544,54285,56062,40219,20230,29185,11552
63783,63029,4663,5432,38680,10496,44813,55294,39195,25862,27393,18720
50983,46645,53302,53303,29720,10240,37645,57598,39451,16390,26881,11296
38439,27957,34870,34615,20760,10496,26125,62718,39963,17670,22529,5664
6696,5430,12855,13624,42264,10496,25101,55550,51227,17670,27905,11040
47655,38197,45110,45623,24344,10496,18445,4095,50459,5638,26881,64287
52263,43061,50230,50487,28696,9984,20493,62206,51227,13574,31233,60191
53287,44597,51766,51511,29464,13568,14349,7679,53275,1542,33537,63775
9256,4662,13111,13624,44312,9984,11277,1023,60699,62725,25345,1312
2344,59189,1335,1848,35864,9984,6925,7935,1820,60165,27137,544
60711,43829,51510,51767,30744,9984,7693,767,59931,58373,25089,1312
13096,54,8247,8760,41752,9728,10253,11775,9244,56069,38145,63263
51495,27445,35638,35639,21016,9472,62220,12543,64027,52741,41729,2080
26152,6454,14391,14904,46360,11008,63500,18943,13596,48133,31745,59167
16936,56117,65334,65079,39704,13824,63500,21759,6940,46085,36865,54303
23080,63029,5943,6200,44824,10496,2317,24063,9756,38149,30465,60447
