sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
46645,55857,19255,19769,40731,10240,45832,6402,61982,9731,257,49440
57909,1330,31287,32313,46107,10752,42248,5378,55838,8707,61440,53792
65333,8754,38711,39993,51483,10752,43784,2,57118,7939,64256,52512
46133,55089,18743,19257,41755,10240,43528,5634,56094,12291,61696,63520
46133,55601,19255,19769,38683,9984,41480,4098,55326,16387,62720,57888
63541,6706,37175,38201,49435,10240,41736,62721,59678,4099,62976,56608
20021,30513,57398,56888,22555,10496,36616,7426,57886,11267,54528,57888
43061,51761,16183,16697,35867,9728,40712,5634,53534,12547,56832,61984
44597,53297,17719,17977,40219,9984,39432,61185,59934,6659,55296,53792
16950,24626,56375,58169,59675,10752,43016,59649,59678,4867,60672,53792
5174,12338,44343,45881,53787,9728,45320,3074,58654,771,50944,52512
31541,41009,4407,4153,32027,10240,39688,64769,61982,8451,63488,60192
36405,44849,8759,9273,31771,9728,40712,14594,60190,8195,58112,63776
59701,2610,33079,34361,48923,10240,41224,3842,65054,13827,1537,61984
39989,48945,12855,13113,35611,9728,37128,2050,63006,5379,60416,60192
16182,23346,55863,57401,59419,9984,35848,8450,57886,14339,51968,59424
21813,31281,59958,59192,24347,10240,34824,14850,52510,8963,55296,57888
64053,6962,37687,38713,47131,10496,40200,2,56094,16899,58624,62496
24117,34097,62006,61496,25627,10240,47368,1282,60446,3843,65280,61728
20789,31025,58678,57912,23835,9728,44296,8706,58910,19715,62720,62496
62261,5426,35639,36409,48155,11008,39176,5890,56094,20483,62720,59168
46389,54577,19767,20025,38683,9984,44552,5890,59678,8195,63488,63776
41781,50225,14647,14649,35611,9728,44552,9218,60702,19203,53504,63008
46901,54833,20023,19769,38427,10240,40712,5378,543,15875,49152,62752
45365,53041,18487,18745,38683,9984,42760,3074,59166,12291,55552,58144
65077,6194,38711,39737,50459,10240,42504,2050,60446,18691,65280,57632
22581,32049,60470,59960,25115,10240,35848,10754,62238,21763,63232,65312
45365,54065,18743,18745,38939,10240,38664,2050,3359,15107,52992,64544
25141,33329,63286,63032,25371,9728,45832,770,61470,13827,55296,57888
44853,51249,18487,18745,36379,9216,43528,4610,1823,18435,58624,61472
28469,38193,1591,1337,28443,10240,51208,14338,62494,17155,57856,545
52533,60465,26679,26937,41243,9984,46344,6402,2079,12035,57344,7457
58165,65329,32055,32825,45083,11776,50696,9218,62750,15619,65280,61728
52277,59441,26167,26169,41243,14336,52488,11778,6431,15619,60928,4641
32565,41265,5943,5433,28955,9472,46600,514,65054,10755,59648,6945
56629,65073,30519,31033,43547,10496,55816,10498,4383,21507,59648,64288
37685,46385,11063,10809,33819,13824,44808,17154,543,17155,1537,1313
59445,1586,33847,34361,49179,9984,44296,10754,4895,17411,6401,64800
24117,32817,62262,61240,25627,11264,55560,11522,8479,21251,61184,63520
64053,5682,38455,38713,50715,9728,42760,12290,2079,15875,64768,1313
60469,2610,34359,34873,48923,9728,51720,8706,6687,12035,59136,3105
63541,4914,37687,37945,50203,9728,59656,16642,64286,24067,4353,60448
24629,32817,63286,62264,27163,11520,50952,13058,61470,13315,62720,2593
62261,3378,35895,36409,47899,10240,56328,21506,8223,15107,63488,61728
44853,53809,18487,18233,40475,10496,60424,14082,2847,10755,8449,61728
46389,54065,19767,19769,40987,10240,55816,10498,10783,19715,4865,57888
27189,36401,55,64824,31003,10496,58120,20226,1823,20483,64256,33
52533,60721,26423,26681,45595,10496,59144,11266,5151,18179,8193,62752
61749,3122,35895,36153,52251,11264,61704,18946,2335,58115,20993,40480
64053,5426,38455,38713,52763,13312,60936,21762,6431,63746,45569,64032
30005,39217,3127,2361,33051,10496,57608,13826,10271,5123,5121,16929
53045,59697,27191,26937,44827,9728,60424,18946,11039,15107,36864,63776
35125,43057,8247,7225,34075,10240,4873,12034,63774,51971,65535,51744
46133,52529,19255,19001,42011,14336,2569,26370,62750,61442,19201,54304
62517,3890,36919,36921,52507,11520,51720,24834,65310,50434,12289,64288
34101,42289,7479,6713,34331,9728,56328,21250,3359,19971,47872,1825
58677,818,32823,32569,47387,10752,50952,23554,7199,28419,46848,3873
35637,42801,9271,8505,34075,9728,54536,18434,4383,57602,4097,801
49717,56625,23863,23609,43291,12800,59400,10754,5663,2307,21249,60192
46389,54321,20279,19257,42011,13824,5129,15874,3871,33539,56320,47904
17205,25137,55862,53816,24603,9728,1801,28418,58910,22787,61952,61728
19509,27441,58422,56632,25115,9984,55560,24322,64542,10755,5889,1825
25653,33585,64310,63032,27931,10240,61192,19970,3103,17923,3841,10273
52277,59185,26167,25657,42523,10496,55560,5634,6431,27907,50432,9505
53301,60465,27447,26681,42779,10752,62216,17666,11551,10499,58368,2337
58677,64049,32823,32569,45851,12032,57864,22530,3359,10499,60416,61216
34357,39473,7991,6969,30747,8960,59400,10242,4639,7939,1537,64544
58165,62257,32311,32057,44315,9728,57096,15874,4639,6659,53248,801
39733,45105,13367,12089,33307,9728,58888,16386,59678,7427,56064,56352
43061,48433,16695,15673,37403,10240,58120,24066,3103,8195,62976,50720
65077,4914,39735,38713,50203,10496,58632,11778,51486,4355,64768,55840
38709,44593,12343,10809,34587,9984,58632,6146,59422,13315,61440,58656
63285,2098,37175,36665,49435,10240,53768,19202,4383,3843,64256,33
25653,32305,64310,62008,27931,10240,50184,13570,60702,13827,2817,2849
64309,2610,38711,38201,49947,9984,49672,15618,54302,3843,3585,5921
47157,52017,20535,19257,39451,10496,53000,14338,59166,259,4353,3617
57909,62001,31543,30521,45595,11264,48136,6402,55582,3587,769,5921
16694,19250,57143,56889,60443,10496,50184,10242,55838,5891,54528,64032
25141,31025,63542,61496,26651,9984,47368,14338,60958,7683,62464,1569
29493,35121,2871,569,29211,10240,51464,1538,55582,7171,56576,58656
53301,57649,27447,26425,42523,9984,40968,10498,55326,64258,64768,59424
33333,39473,7223,4665,31259,10240,47880,8706,56350,64514,62208,59424
56885,61233,31543,29753,44059,9984,44552,3330,55326,1539,56576,53280
42805,46897,16695,14649,35611,9984,43016,770,45598,7939,55808,59936
58165,62001,32567,31289,44059,10496,54536,6146,48670,57346,60672,58912
42549,48177,16439,14393,34075,10240,46344,63489,45598,2051,53760,57888
44597,49457,18743,16697,38427,9984,49416,63745,49950,61954,55552,58144
64309,2610,38967,37689,48155,10496,43272,59905,45342,1795,55808,54816
21813,27953,60470,58168,23323,10752,50696,6914,45086,3,55808,60704
1590,5682,41783,40249,50459,9984,45832,62721,55070,64002,50944,63264
24373,30001,63542,60984,24859,9984,49160,4354,48926,3331,58880,59424
44341,49201,18231,15929,37915,9984,42760,7170,54558,1795,47616,60704
15926,18994,56631,55865,58651,11264,45576,64257,54302,60930,56576,53280
31029,36145,4663,2105,28955,9984,51976,3586,65310,11523,62464,53280
35637,40753,9271,6713,31771,10240,48648,1026,54302,64258,59648,56608
36917,41777,10551,8249,32795,9728,48136,62209,53790,61698,54528,60448
37685,43569,11319,9017,33307,10496,45320,3330,58142,60674,55552,65312
36661,42289,10551,7993,31515,13568,54792,61697,51742,1539,48384,57376
39221,43825,12855,10553,31771,9728,44552,54529,53022,65026,47104,1313
30005,35633,2871,313,26395,12800,32264,65025,55582,4611,53760,64032
21813,28209,60726,57656,21531,9984,36104,57857,54814,65282,58880,61216
63541,3378,38455,36921,47131,10496,37128,60673,53022,2051,50944,62240
25909,32305,64822,62264,25627,9984,40456,56065,55326,3843,51712,3617
48437,54321,22839,20537,39707,10240,38408,61953,56094,64258,51968,63520
27701,33841,1079,64056,27419,9728,43272,55297,58398,63746,41984,63008
29749,34353,3383,569,27163,9728,37896,64257,46878,2563,54016,56864
6710,18482,46647,43833,54811,19200,41736,55553,52254,60930,49920,60192
29749,36145,3895,1337,27163,10496,34568,59649,57630,57090,47360,60960
34357,40241,8503,5945,28443,10240,30728,57857,49182,64258,54016,58912
53557,57905,28471,26681,40219,10496,39688,60673,55838,6915,56320,56864
36661,41777,10551,8249,30491,10240,32264,58369,58654,3,62976,59168
34101,39729,7991,5689,29723,10240,34824,58881,57630,60930,57856,5921
44341,48177,18231,16441,35867,13056,38152,58881,56350,61442,50432,58400
38709,43825,12343,10041,33051,10240,34312,54529,51742,63490,47616,58656
25397,30513,64310,61752,25371,9472,30216,52993,48926,259,53248,56096
3894,7474,44343,43065,49691,12032,34056,62465,50462,64002,50688,59168
47157,51505,21559,19257,37403,9728,37384,54273,56350,63746,49152,56096
61749,562,36407,34617,47131,11776,32008,61697,49438,2051,48896,53536
33077,37937,7223,4665,29723,9472,34056,61953,53022,2563,55040,47648
31029,37169,5175,2361,29211,10240,35336,54017,65054,3,54784,56608
48181,53297,22071,19769,39963,14592,44040,65025,57630,1283,55552,54560
34869,40753,9015,6457,31515,10240,34568,61441,60702,8451,57088,545
53557,57905,27959,25657,42779,10240,43528,62977,799,3075,55040,63264
35125,40497,9783,6457,32283,10240,43272,9218,65054,1283,53248,54816
9526,12850,50231,48953,54043,11008,48136,65281,62238,4355,53248,48416
35637,40497,10039,7481,31771,13568,48392,2,57118,3075,59648,58144
36917,41521,11831,9273,25371,9984,40200,1282,60446,6659,54528,48672
38965,44337,13367,10553,26395,10496,55560,64257,2335,9987,60160,50976
57397,61233,32567,30521,36635,9728,48648,6658,3359,12547,56064,56352
18997,25137,58422,55096,12827,10240,50952,7938,64286,15107,56064,53536
41269,45873,15927,13113,26651,9728,51464,3842,1311,11523,52992,56096
61237,65073,36663,34361,38683,10752,54536,1538,58142,14339,57344,53792
24885,31281,64822,61752,17947,10496,50440,7682,57374,10243,64512,49952
46901,51505,21815,19001,29979,9728,59912,64513,60446,10755,57856,48928
49461,54833,24631,22073,33819,10240,55560,10754,65054,16387,47616,52768
52533,56369,28215,25913,34587,12032,49416,64769,6431,7683,59648,50720
27957,32817,2359,65080,19739,12032,51720,1794,64798,3843,54528,55584
60213,64817,35639,33337,39195,10496,53000,11778,63774,12291,57088,53280
21557,27441,61750,58424,16667,9728,49928,4866,31,11779,513,51744
22581,27185,62262,58936,16411,9728,55560,9986,64286,12547,58880,45088
