sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
19765,6451,57658,64313,19482,9984,19209,61697,42270,8963,63488,51488
53,52018,36154,43065,8218,9984,18185,61441,40478,5635,65024,53024
43572,30514,11578,19001,60441,9984,15369,1282,37662,13059,62208,48160
19509,6195,56634,63545,20250,9984,19465,59649,45342,5891,60416,50208
63540,49714,33594,40505,7962,12032,17929,63489,38686,6659,1,54304
2869,54834,38714,45369,11034,10752,19465,57089,40734,7939,62976,56608
2869,54834,38970,45625,12314,14592,24329,61697,39710,12035,63488,46624
4149,56114,40506,47673,13082,9472,23049,59905,44062,15107,62464,48928
2357,54066,38458,45881,12314,9728,22537,59137,42782,12803,59136,56352
4661,57650,41530,48697,13850,10496,34313,58113,43038,17155,50688,54560
33332,19762,1082,8505,56857,11008,29449,2,45598,15875,55040,57120
2613,55090,39226,46393,10778,10240,29961,55041,46110,20483,52480,55584
62772,48946,33338,40249,6682,13056,32777,55041,38174,20739,63488,57120
5941,57138,43322,50233,12826,9472,21513,60929,41246,19715,52736,45344
56628,42546,26682,33849,4378,9472,37641,58881,38174,18179,58112,60960
38196,25394,7226,14393,61209,9984,34825,53505,45854,24835,52992,53280
12085,63282,50234,56889,16922,10752,31497,53761,39454,23043,60160,57888
59956,45362,30778,37433,7706,10240,34313,52737,43294,22787,52480,62240
3893,54834,41018,47929,12826,9728,34057,60673,47134,24067,43008,61728
49460,35634,19514,26425,2330,9472,38665,57601,41502,21763,56320,52512
8757,59186,46906,53305,16922,9472,45577,47105,44062,21763,54016,63520
38708,23858,7482,14393,63001,9984,40713,55809,44574,27139,49152,48928
62004,48178,32826,39481,11290,10240,50441,45825,44830,28675,51968,60704
64820,50482,36154,42553,11546,10240,46601,54529,47134,20227,45312,59936
3893,54578,41018,47417,14618,12544,41993,48129,45342,12547,52224,56608
1845,53042,38970,45369,12314,10752,42761,52993,43294,13827,41472,63776
50996,37426,20794,27449,3866,10496,44041,47873,40222,21251,42240,50976
52020,37426,22074,28473,3354,10240,47881,42241,44830,12035,42240,45856
22069,6963,60986,1594,23322,10240,44041,45313,41502,16387,45312,52512
7733,58674,45882,52025,16154,9984,50697,40449,40990,15363,46336,52256
12597,62770,51002,56889,19226,9984,53769,36353,44318,13315,40448,52000
37172,23602,6458,12857,60697,10496,50441,48641,44830,8963,42752,52768
60212,45874,31802,37945,9754,10496,50441,41473,37662,11523,44288,50208
42804,28722,13114,19257,63769,10240,60169,44289,41502,9475,45312,53280
9269,59954,48698,54073,16666,11264,50185,38913,46366,7939,46848,47136
9525,59698,48442,53817,15898,11264,58633,38657,41246,4099,38400,52512
565,52274,38714,44345,10266,10240,47625,35073,34590,8451,37120,45600
47412,33074,17978,23865,2074,9984,50953,39425,49182,7683,34304,49696
48436,34610,19770,25145,2842,13824,48649,35329,47134,3331,41728,47136
48436,34866,19258,24889,3354,10240,45833,42241,38942,6147,30464,50720
11829,63026,51514,56633,18970,9472,43785,40449,40990,3587,36608,46880
57908,45362,30010,35641,7194,10496,47113,39937,48926,64258,37376,48672
40500,26930,10554,16697,61977,9984,44041,36865,40222,4867,33536,49952
8245,61490,47930,53049,17690,12032,44041,41985,39966,15619,39680,52768
1333,53810,41018,45881,13338,9728,43785,39681,53022,14595,42752,56608
821,52530,40506,45369,13082,10240,44553,44801,42782,9987,46848,47392
2357,54834,41786,46649,13338,10240,40201,40961,48414,7171,45312,54304
44852,30514,16186,20537,538,9472,39433,52993,51230,5379,40704,49184
33588,19506,4154,8249,59929,11776,37385,41217,46622,6403,42240,46112
3637,55346,42554,45881,14874,10240,37641,48385,53790,5123,51712,52256
56884,43058,29498,32569,8218,10496,38921,44289,52254,515,50688,45088
7733,59698,47674,50489,17690,11008,35081,46849,48414,5635,42752,55840
9781,60466,49722,52537,17946,10240,32777,50177,52254,6403,40704,50208
62260,48946,35130,38201,11546,10496,26121,48129,46622,259,44544,54304
1845,53554,40250,43577,14362,9984,23049,53761,49950,4611,37632,57376
5429,57138,44090,47417,16922,10496,23305,49409,60702,1539,54784,63008
4917,56626,43322,46649,16922,10496,22537,52737,58654,4099,54528,60448
6197,57906,44858,48185,17434,10752,21257,44033,62494,9731,44800,59424
31796,17458,1082,4921,60441,10240,21257,55041,57630,64258,44800,56096
53556,38194,24890,28473,6426,9472,11785,58113,57886,3843,54784,58656
39476,25394,9786,13625,538,9984,13321,47617,55326,2051,54272,51232
309,50226,38202,42041,13850,9472,18441,52737,51742,771,44032,58656
64308,49202,36922,40249,13850,12800,6921,56321,53534,5635,56064,61216
3893,55346,42810,45881,17178,10496,3849,56321,53022,65026,48640,63264
4917,55346,43834,46905,16154,9984,8969,55041,54046,5891,54272,59424
53812,38962,24890,28729,6426,9984,11529,52225,55838,64770,49920,60448
58420,43058,29242,33081,8218,10496,3593,54785,31,259,47104,55584
41012,25906,10298,14393,64281,10752,58120,50689,58398,2563,53504,60448
821,50738,38458,42041,13850,10240,5897,51201,58654,771,49664,65056
54836,38450,25402,29241,6938,13568,63752,55553,60702,4355,52992,52256
2869,52274,40506,44089,13850,10752,58632,52993,63006,63234,48128,58400
3893,53810,41274,44857,15898,11008,3081,47617,59934,64514,47872,55584
10293,59442,48442,52281,19738,10240,60168,47873,57630,3331,48128,56608
25909,9267,59,3130,28186,11264,58120,47873,54814,14595,40192,55072
38708,23346,7738,11833,63513,9984,57864,56321,59422,5891,49664,54816
37940,21298,6458,10809,61721,9728,48392,54273,46366,4355,43520,51232
38964,22066,7482,12089,63769,9728,56072,52225,59934,7939,49920,54304
45108,28978,13626,17721,2074,10240,51208,53761,59166,1795,44544,50720
44340,28466,13114,17721,1818,9728,57096,55809,55838,2819,39424,53792
45108,28466,13882,18233,1818,9472,56584,55297,48670,13059,48896,48160
49716,33330,19002,23609,4122,9728,58120,54529,53022,5123,49408,53024
57652,41010,27194,31545,9754,9984,49416,59137,53278,8195,55808,56096
57652,41010,26682,31033,10266,10240,57352,55041,51230,5123,40192,58656
35380,19762,2874,7481,61977,10496,61960,47361,56094,10499,47360,53536
4661,53554,41018,45113,15898,11520,63752,61441,44830,10499,54016,58656
59700,43058,28986,33593,8986,10496,59144,56321,55582,17155,36352,61216
309,49458,35898,40249,14106,10752,57864,56577,61470,16643,47360,53792
48692,32562,17722,22073,3866,9984,61960,56577,52510,18691,39936,65056
55092,38962,24378,28985,8218,10240,3337,54017,52510,20739,46336,58912
35892,18738,3642,8505,62489,9472,6921,48385,47902,15619,47872,64544
42804,25906,10298,15161,282,10240,4361,44033,48670,22787,39680,58400
49716,32818,18490,22841,4634,9728,4873,47361,47646,22019,42752,64800
36660,20274,4154,8761,63001,11008,5641,48897,44830,16131,46336,58656
9269,58418,45882,49977,18458,10752,12809,50689,46110,18947,44800,61984
34868,18994,1850,6969,62745,10240,13321,48897,51486,25347,40448,62496
34868,18482,1850,6713,63001,10240,15113,47873,43294,22019,36096,59680
38452,21298,5690,10041,64537,9472,13065,47105,44062,25859,37888,545
63028,46642,32570,37177,12314,10496,19977,39681,44318,31747,39168,4129
41780,25138,9274,13881,1306,9728,23049,46593,39710,33027,37376,1313
44084,27442,11834,16697,3354,9472,21001,38657,38686,27139,39680,58400
9525,57394,45370,49977,20250,11264,28937,37633,35102,18947,38912,7201
41780,24626,8762,13881,794,12800,41225,34561,36126,27907,38912,2593
37172,20018,3386,8249,62489,11264,34057,42241,31006,23555,39168,59168
55604,38706,23610,28473,7450,9984,37897,42497,29470,28163,35584,59168
5429,53810,40250,44857,16154,10240,31497,35841,35102,24579,33536,8993
59700,43058,27706,32569,8474,10496,39945,39169,31262,29699,38400,2849
43316,26674,9786,14393,64281,10496,43017,36609,33822,31491,37632,58656
37428,20274,3898,8249,60953,12544,47369,35073,21534,25347,35072,63008
23605,5683,60218,64057,24858,9728,46857,27393,31006,21251,30464,60704
50740,33842,17978,22585,4890,10496,45065,30209,32030,24067,30464,55072
10293,58930,46138,49721,17946,10240,60425,28673,23070,19459,31232,55328
15669,64306,52026,55097,21530,10752,56073,35841,17694,21251,31232,50720
64564,47154,33850,37177,12058,10752,53513,30721,24606,22531,30720,50720
4405,52018,39226,42553,12826,12544,51721,39937,17694,18179,34048,56096
57908,39986,26170,30009,6170,13056,57353,20481,21278,25859,38144,49696
11317,58930,47162,50745,16666,9728,55305,28417,21022,21507,31232,57888
30261,12595,1595,4922,28186,11520,64777,35073,16158,16131,31744,59168
309,48178,34362,37945,10266,10240,53769,31233,19486,25091,35072,55328
5685,52530,39994,43321,12058,12800,57865,29441,13342,13571,36352,54304
49972,30770,16954,20537,282,9472,62217,33281,25118,19203,33280,56864
53812,34610,20794,23865,1562,9984,62217,32513,12318,16643,34560,46368
3893,50226,37690,40761,11034,9728,55817,30721,17438,19971,37120,56352
50484,31026,16186,21049,65305,10240,1034,31745,11038,15107,33792,51232
12853,58418,47418,51769,15642,9984,1546,33281,21278,22275,29696,57376
14133,61234,49210,53561,17690,11264,61961,31745,18718,17923,31232,59424
15413,62002,50234,55097,18202,11264,61961,29185,15134,12803,36352,47904
15157,60978,49722,55609,16410,9984,10,29441,13086,19715,40448,63520
45108,27186,10298,17465,62489,10240,63497,30209,14878,24067,31488,49440
1845,48434,34874,41529,9754,9472,3594,28417,15134,12035,31744,61984
52020,39218,16954,24889,1818,13312,64777,32257,15646,12547,29184,56096
54580,38706,20538,28473,26,9984,64521,36097,15646,10499,35328,56608
58164,43058,24378,32057,2074,10240,65033,36609,22302,20995,35584,55584
16949,1075,50746,58169,16410,10752,1034,30209,25886,18691,34048,54304
1845,50994,33850,41785,6682,9472,3082,36097,11806,17667,34560,55328
12597,62258,45882,53305,13082,12032,2314,27649,18206,16643,39424,53792
11829,61234,44602,52537,11802,11520,59657,29953,24606,19715,29440,51232
10037,59442,42298,50233,10266,9984,63753,38913,21534,14339,30720,42016
58676,43570,23610,32313,2330,10752,1802,27393,25630,8963,28928,54560
18229,2099,50746,59449,15898,10752,58377,30721,21534,12803,35584,46112
18997,2099,51770,60473,16410,10752,57609,33025,24862,11779,37632,54560
16693,65330,48954,58169,15898,11264,60681,28161,21022,9987,30464,46624
8757,58674,40762,49977,11034,10496,63241,31489,28446,10755,27648,47392
11573,60466,43322,52793,11034,9984,54537,30465,29726,14595,27136,52512
65076,49202,29498,39737,4890,10496,58377,27905,34334,11523,32256,48672
565,48690,30778,40505,3610,9728,51721,37633,27934,11523,29952,55328
48436,31538,11322,21817,59161,9728,57353,25857,27934,13315,38144,47392
53300,36402,16442,26681,60697,9472,59145,24833,26398,11267,38144,46624
11061,59442,41530,51769,9498,9984,56073,38401,30750,20227,42240,47648
14901,62770,44602,54841,10522,10240,49417,41217,30238,14851,28160,42016
61748,44338,24634,34873,64793,9728,59913,36097,32286,13827,36864,39456
53812,37170,15418,26169,60697,13056,45577,41217,33054,16899,36096,44576
1333,50226,29498,40249,1050,10496,52745,40449,36126,13059,36608,56608
47412,30002,7738,19001,55065,9984,50441,42753,35870,23043,39936,43040
22325,5427,53050,63545,11802,10752,44041,38401,34590,18947,28672,44064
57140,38450,18746,29497,58393,13568,45833,34305,37918,16387,31232,41248
22837,5171,53306,63801,11546,11264,42761,29441,37662,27139,38912,38176
22581,4659,53306,63801,13082,10752,43785,36097,34334,17667,27136,42528
33845,14643,65338,10298,19226,9728,40713,32769,29982,15107,36864,46368
