sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8
52250,6961,51752,27911,48642,10752,10496,10752
52250,6961,51752,27911,48642,10752,10496,10752
53786,11569,55336,29191,48642,10752,9984,10752
53786,11569,55336,29191,48642,10752,9984,10752
56602,15921,58664,28679,49154,10496,10752,10752
56602,15921,58664,28679,49154,10496,10752,10752
58394,18993,61992,30471,48642,10752,10752,10752
58394,18993,61992,30471,48642,10752,10752,10752
38682,52272,36648,27911,48642,10752,10240,10752
38682,52272,36648,27911,48642,10752,10240,10752
44570,59696,41512,28423,48642,11008,10752,11008
44570,59696,41512,28423,48642,11008,10752,11008
47130,64560,45096,27655,48642,10752,10240,10752
47130,64560,45096,27655,48642,10752,10240,10752
50970,5169,49448,29447,48642,10752,10496,10496
50970,5169,49448,29447,48642,10752,10496,10496
53786,11569,54312,28423,48386,10496,10496,10496
53786,11569,54312,28423,48386,10496,10496,10496
33818,39728,25128,29447,48386,10752,10496,11008
33818,39728,25128,29447,48386,10752,10496,11008
2331,30257,4905,28679,48898,10752,10496,10752
2331,30257,4905,28679,48898,10752,10496,10752
38938,49200,33576,30215,48386,10496,10496,10496
38938,49200,33576,30215,48386,10496,10496,10496
43034,55600,38184,26631,48642,10752,10496,10752
43034,55600,38184,26631,48642,10752,10496,10752
46106,62768,43304,28423,48386,10752,10496,10752
46106,62768,43304,28423,48386,10752,10496,10752
49178,3121,48168,30727,50946,10752,10496,10752
49178,3121,48168,30727,50946,10752,10496,10752
48410,817,45608,33031,50690,10752,10496,10752
48410,817,45608,33031,50690,10752,10496,10752
43546,58928,40232,33287,50690,10752,10496,10752
43546,58928,40232,33287,50690,10752,10496,10752
48154,561,45352,32519,50178,10752,10496,10496
48154,561,45352,32519,50178,10752,10496,10496
54042,11313,54056,33799,50434,11008,10240,10752
54042,11313,54056,33799,50434,11008,10240,10752
54042,11313,54056,32775,50946,10496,10496,10752
54042,11313,54056,32775,50946,10496,10496,10752
36378,50224,33320,34311,49922,10752,10240,10496
36378,50224,33320,34311,49922,10752,10240,10496
37402,50992,33576,30727,50178,10752,10496,10496
37402,50992,33576,30727,50178,10752,10496,10496
37914,53552,35880,31239,49666,10752,10240,10496
37914,53552,35880,31239,49666,10752,10240,10496
56090,15409,56872,33543,48898,10752,10496,10752
56090,15409,56872,33543,48898,10752,10496,10752
57114,14641,56616,34055,48130,10496,10240,10752
57114,14641,56616,34055,48130,10496,10240,10752
48410,64560,43816,35335,48642,10752,10240,10752
48410,64560,43816,35335,48642,10752,10240,10752
59418,22065,62504,34311,48386,10496,10240,10752
59418,22065,62504,34311,48386,10496,10240,10752
58138,20785,61480,35335,48130,10496,10496,10496
58138,20785,61480,35335,48130,10496,10496,10496
56602,20529,60968,33287,48642,10496,10496,10496
56602,20529,60968,33287,48642,10496,10496,10496
41498,60720,41256,33031,48130,10496,10496,10752
41498,60720,41256,33031,48130,10496,10496,10752
47130,2609,46888,32775,48130,10752,10496,10752
47130,2609,46888,32775,48130,10752,10496,10752
50202,9009,52264,35079,48130,10752,10496,10752
50202,9009,52264,35079,48130,10752,10496,10752
55322,14897,56616,34311,49154,10752,10496,10496
55322,14897,56616,34311,49154,10752,10496,10496
1307,38449,9257,34055,49922,10752,10240,10752
1307,38449,9257,34055,49922,10752,10240,10752
32794,50224,32040,34311,48130,10752,9984,10752
32794,50224,32040,34311,48130,10752,9984,10752
37146,56368,36904,34823,49666,10496,10496,11008
37146,56368,36904,34823,49666,10496,10496,11008
43290,62000,42024,32775,47874,10752,10240,10752
43290,62000,42024,32775,47874,10752,10240,10752
52506,15153,55592,34311,47618,10496,10240,10496
52506,15153,55592,34311,47618,10496,10240,10496
65050,33073,4905,36103,48386,10496,10496,11008
65050,33073,4905,36103,48386,10496,10496,11008
40730,59440,38952,32007,48130,10496,10496,10752
40730,59440,38952,32007,48130,10496,10496,10752
45082,1073,44584,31495,48130,10752,10240,10496
45082,1073,44584,31495,48130,10752,10240,10496
50202,7729,49960,31495,48130,10496,10496,10752
50202,7729,49960,31495,48130,10496,10496,10752
51482,7729,49448,30471,48898,10752,10496,10752
51482,7729,49448,30471,48898,10752,10496,10752
34842,46896,28712,30471,48130,10496,10496,10496
34842,46896,28712,30471,48130,10496,10496,10496
37402,50480,31272,29191,47874,10752,10496,10752
37402,50480,31272,29191,47874,10752,10496,10752
40218,55344,35880,29191,47874,10496,10240,10752
40218,55344,35880,29191,47874,10496,10240,10752
45338,61232,40488,28679,48130,10752,10496,10496
45338,61232,40488,28679,48130,10752,10496,10496
57882,15921,55592,30983,48386,10496,10240,10752
57882,15921,55592,30983,48386,10496,10240,10752
38938,52784,33320,30471,47874,10496,10240,10752
38938,52784,33320,30471,47874,10496,10240,10752
40730,57392,37160,28679,47362,10496,10496,10496
40730,57392,37160,28679,47362,10496,10496,10496
55578,15921,56360,30471,50434,10752,10496,10752
55578,15921,56360,30471,50434,10752,10496,10752
58650,22321,60712,32263,47618,10752,10496,10752
58650,22321,60712,32263,47618,10752,10496,10752
37402,53808,34088,30727,48130,10496,10240,10752
37402,53808,34088,30727,48130,10496,10240,10752
43546,62512,41000,30471,48130,10240,10496,10496
43546,62512,41000,30471,48130,10240,10496,10496
45850,1841,45352,30471,47618,10752,10240,10496
45850,1841,45352,30471,47618,10752,10240,10496
49690,8753,50472,32007,47874,10240,10752,10752
49690,8753,50472,32007,47874,10240,10752,10752
49434,7729,49960,33031,48130,10496,10496,10496
49434,7729,49960,33031,48130,10496,10496,10496
42266,65072,43048,32007,47874,10496,10496,10752
42266,65072,43048,32007,47874,10496,10496,10752
48154,7729,49448,31239,48898,10752,10496,10752
48154,7729,49448,31239,48898,10752,10496,10752
49434,12337,53288,31239,48130,10496,10240,10752
49434,12337,53288,31239,48130,10496,10240,10752
26394,42032,24616,31495,47362,10496,10240,10752
26394,42032,24616,31495,47362,10496,10240,10752
30746,47152,28456,30983,48642,10752,10240,10752
30746,47152,28456,30983,48642,10752,10240,10752
48666,10289,50984,31751,48130,10752,10496,11008
48666,10289,50984,31751,48130,10752,10496,11008
53274,14897,54824,34567,47874,10752,10240,10752
53274,14897,54824,34567,47874,10752,10240,10752
58394,21297,60456,32007,48130,10752,10496,10752
58394,21297,60456,32007,48130,10752,10496,10752
58394,21041,59688,33031,47618,10240,10496,10752
58394,21041,59688,33031,47618,10240,10496,10752
39962,57392,36904,32519,47874,10752,10240,10752
39962,57392,36904,32519,47874,10752,10240,10752
56090,16177,55848,32263,48386,10496,10240,11008
56090,16177,55848,32263,48386,10496,10240,11008
57370,20017,59176,35335,47618,10496,10240,10752
57370,20017,59176,35335,47618,10496,10240,10752
58138,20273,59688,32775,48130,10752,10240,10752
58138,20273,59688,32775,48130,10752,10240,10752
49690,4401,46632,34055,50178,10496,10752,10752
49690,4401,46632,34055,50178,10496,10752,10752
55578,16177,56104,33031,48130,11008,10240,10752
55578,16177,56104,33031,48130,11008,10240,10752
57626,20529,59944,34055,47362,10496,10496,10752
57626,20529,59944,34055,47362,10496,10496,10752
64026,28465,809,36615,51714,10496,10496,10752
64026,28465,809,36615,51714,10496,10496,10752
34330,47664,29736,35335,48898,10496,10496,10752
34330,47664,29736,35335,48898,10496,10496,10752
39450,54576,35112,35335,48386,10752,10496,10752
39450,54576,35112,35335,48386,10752,10496,10752
44570,60976,40232,35335,48642,10752,10496,10752
44570,60976,40232,35335,48642,10752,10496,10752
58906,19761,59688,35847,48642,10752,10496,10752
58906,19761,59688,35847,48642,10752,10496,10752
60698,22577,61992,35591,48642,10752,10240,10752
60698,22577,61992,35591,48642,10752,10240,10752
59930,19505,59176,34311,48898,10496,10496,10752
59930,19505,59176,34311,48898,10496,10496,10752
39450,54576,35624,33799,48642,11008,10496,11008
39450,54576,35624,33799,48642,11008,10496,11008
61978,22321,61736,35335,48130,11008,10752,11008
61978,22321,61736,35335,48130,11008,10752,11008
4123,34865,5929,35079,47874,10496,9984,10752
4123,34865,5929,35079,47874,10496,9984,10752
40986,56624,36904,34823,47874,10496,10496,10496
40986,56624,36904,34823,47874,10496,10496,10496
