sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8
39189,45847,32305,31239,56066,10752,10496,10752
39189,45847,32305,31239,56066,10752,10496,10752
54549,61719,58161,30727,53762,10752,10240,10752
54549,61719,58161,30727,53762,10752,10240,10752
3350,11288,17970,30471,55042,10752,10240,10496
3350,11288,17970,30471,55042,10752,10240,10496
49173,56087,48689,29191,55042,10752,10496,11008
49173,56087,48689,29191,55042,10752,10496,11008
40213,48151,33073,30215,55554,10496,10496,10496
40213,48151,33073,30215,55554,10496,10496,10496
48149,56855,48433,30727,55042,10496,10496,10752
48149,56855,48433,30727,55042,10496,10496,10752
48661,61719,51505,29959,54786,10496,10240,11008
48661,61719,51505,29959,54786,10496,10240,11008
790,15384,15922,33287,53506,10752,10496,11008
790,15384,15922,33287,53506,10752,10496,11008
55061,4632,63025,30727,54530,10752,10496,11008
55061,4632,63025,30727,54530,10752,10496,11008
58389,6424,2866,29959,55298,10496,10240,10496
58389,6424,2866,29959,55298,10496,10240,10496
61717,16152,8754,32007,55298,10752,10496,10496
61717,16152,8754,32007,55298,10752,10496,10496
59669,13592,8498,30215,54274,10752,10496,10752
59669,13592,8498,30215,54274,10752,10496,10752
49173,2072,56113,30215,53506,10496,10496,10752
49173,2072,56113,30215,53506,10496,10496,10752
38421,55575,36657,30727,52738,10752,9984,10752
38421,55575,36657,30727,52738,10752,9984,10752
44053,62999,43825,30471,52994,10752,10496,11008
44053,62999,43825,30471,52994,10752,10496,11008
56341,5144,3890,29447,52738,11008,10240,10496
56341,5144,3890,29447,52738,11008,10240,10496
59413,10776,8754,30471,53506,10752,10496,10752
59413,10776,8754,30471,53506,10752,10496,10752
58645,12056,7986,31495,56578,10752,10496,10496
58645,12056,7986,31495,56578,10752,10496,10496
45077,61463,52273,30727,56578,10496,10240,10752
45077,61463,52273,30727,56578,10496,10240,10752
34837,56087,36913,29959,56066,10752,10496,10752
34837,56087,36913,29959,56066,10752,10496,10752
49941,2840,61745,30471,55810,10496,10240,10752
49941,2840,61745,30471,55810,10496,10240,10752
64533,23320,23090,32007,52994,10752,10240,10752
64533,23320,23090,32007,52994,10752,10240,10752
44821,64279,54577,31495,53250,10752,10496,10752
44821,64279,54577,31495,53250,10752,10496,10752
61717,19480,15666,31751,53762,10752,10496,10752
61717,19480,15666,31751,53762,10752,10496,10752
47893,7192,62257,31495,53506,10496,10752,10496
47893,7192,62257,31495,53506,10496,10752,10496
33301,53527,34609,29703,52994,10496,10240,10752
33301,53527,34609,29703,52994,10496,10240,10752
48661,4888,61745,29959,53506,10496,10752,10752
48661,4888,61745,29959,53506,10496,10752,10752
48917,4120,62513,31495,54786,10752,10240,10752
48917,4120,62513,31495,54786,10752,10240,10752
44821,1048,53041,33031,54274,10752,10240,10752
44821,1048,53041,33031,54274,10752,10240,10752
45845,65047,58673,30983,54274,10752,10240,10752
45845,65047,58673,30983,54274,10752,10240,10752
48917,8728,50,32007,54018,10752,10496,10752
48917,8728,50,32007,54018,10752,10496,10752
31253,50199,30513,30471,56578,10496,10240,10752
31253,50199,30513,30471,56578,10496,10240,10752
33301,55063,36913,31239,56834,10752,10496,10752
33301,55063,36913,31239,56834,10752,10496,10752
51477,8472,63537,32007,56322,10496,10240,10496
51477,8472,63537,32007,56322,10496,10240,10496
54293,10264,3634,31751,56578,10496,10240,10496
54293,10264,3634,31751,56578,10496,10240,10496
2838,27160,26418,33543,54530,10752,10240,11008
2838,27160,26418,33543,54530,10752,10240,11008
41749,64791,42033,32007,53762,10752,10240,10496
41749,64791,42033,32007,53762,10752,10240,10496
44309,62487,47921,32775,53250,10496,10496,11008
44309,62487,47921,32775,53250,10496,10496,11008
47893,2328,54833,32519,52738,10496,10240,10752
47893,2328,54833,32519,52738,10496,10240,10752
50453,12312,62769,31239,53250,10496,10240,10752
50453,12312,62769,31239,53250,10496,10240,10752
55061,13592,4146,32775,53762,10752,10496,10752
55061,13592,4146,32775,53762,10752,10496,10752
57877,14616,7986,32775,53250,10752,10752,10752
57877,14616,7986,32775,53250,10752,10752,10752
56085,13848,6962,34055,53506,10752,10496,10752
56085,13848,6962,34055,53506,10752,10496,10752
49173,3864,58929,33799,53762,10752,10240,11008
49173,3864,58929,33799,53762,10752,10240,11008
46613,62231,55857,33799,53250,10752,10496,10752
46613,62231,55857,33799,53250,10752,10496,10752
55317,11288,7730,34055,55554,10752,10240,10752
55317,11288,7730,34055,55554,10752,10240,10752
42005,6680,60721,34311,57602,10752,10496,10752
42005,6680,60721,34311,57602,10752,10496,10752
30485,53015,36913,32007,57346,10496,10496,10496
30485,53015,36913,32007,57346,10496,10496,10496
46357,4376,62513,33799,55810,10496,10240,10752
46357,4376,62513,33799,55810,10496,10240,10752
41749,6168,57137,33287,56322,10752,10752,10496
41749,6168,57137,33287,56322,10752,10752,10496
39701,1304,54833,33287,54018,10752,10496,10752
39701,1304,54833,33287,54018,10752,10496,10752
44309,5144,62257,32263,55042,10496,10496,10496
44309,5144,62257,32263,55042,10496,10496,10496
28181,55063,31793,33287,56066,10752,10240,10752
28181,55063,31793,33287,56066,10752,10240,10752
40469,65303,53553,32007,55810,10752,10496,10752
40469,65303,53553,32007,55810,10752,10496,10752
42261,5400,59953,33287,55298,10752,10240,10752
42261,5400,59953,33287,55298,10752,10240,10752
46613,7192,1074,32775,54530,10752,10240,10752
46613,7192,1074,32775,54530,10752,10240,10752
48917,8984,6706,34567,55810,10752,10496,10496
48917,8984,6706,34567,55810,10752,10496,10496
50197,12824,10034,32519,55810,10752,10496,10752
50197,12824,10034,32519,55810,10752,10496,10752
33813,64023,44593,34055,55298,11008,10496,11008
33813,64023,44593,34055,55298,11008,10496,11008
50709,17688,12082,34055,55810,10496,10240,10752
50709,17688,12082,34055,55810,10496,10240,10752
39957,9496,62001,33799,56066,10752,10496,10752
39957,9496,62001,33799,56066,10752,10496,10752
43541,14872,3122,33543,55810,10752,10240,10752
43541,14872,3122,33543,55810,10752,10240,10752
23829,61207,34353,34055,56322,10752,10496,10752
23829,61207,34353,34055,56322,10752,10496,10752
30229,792,41777,34311,55298,10496,10496,10752
30229,792,41777,34311,55298,10496,10496,10752
33045,4888,49201,33031,55554,11008,10496,10752
33045,4888,49201,33031,55554,11008,10496,10752
38933,6424,55857,33543,55810,10752,10496,10752
38933,6424,55857,33543,55810,10752,10496,10752
42517,16152,62001,33799,55554,10752,10240,10752
42517,16152,62001,33799,55554,10752,10240,10752
44565,15128,3122,32263,54274,10752,10240,11008
44565,15128,3122,32263,54274,10752,10240,11008
55317,30744,21042,33543,56578,11008,10496,10752
55317,30744,21042,33543,56578,11008,10496,10752
25621,61463,36913,32007,57346,10496,10496,10752
25621,61463,36913,32007,57346,10496,10496,10752
42005,13592,63281,31751,57090,10496,10496,10496
42005,13592,63281,31751,57090,10496,10496,10496
54549,30232,22322,32519,57346,10752,10496,10752
54549,30232,22322,32519,57346,10752,10496,10752
35349,7704,54065,32263,55554,10496,10240,10496
35349,7704,54065,32263,55554,10496,10240,10496
41493,17944,62001,32519,57858,10752,10752,10752
41493,17944,62001,32519,57858,10752,10752,10752
43797,22040,2354,33031,57346,10496,10496,11008
43797,22040,2354,33031,57346,10496,10496,11008
24597,61975,33585,32007,57346,10496,10240,10752
24597,61975,33585,32007,57346,10496,10240,10752
29973,7704,41009,33287,57602,10752,10496,10752
29973,7704,41009,33287,57602,10752,10496,10752
32021,4120,46641,32007,57602,10496,10496,10496
32021,4120,46641,32007,57602,10496,10496,10496
36885,10008,53809,31495,57602,10752,10496,10752
36885,10008,53809,31495,57602,10752,10496,10752
43029,19736,61233,32007,57346,10496,10240,10752
43029,19736,61233,32007,57346,10496,10240,10752
45845,17944,4402,32263,56834,10752,10496,10752
45845,17944,4402,32263,56834,10752,10496,10752
32533,4376,45617,31751,57346,10752,10496,11008
32533,4376,45617,31751,57346,10752,10496,11008
27157,61719,39473,33543,57346,10496,10240,10752
27157,61719,39473,33543,57346,10496,10240,10752
44309,15640,50,33287,56578,10240,10752,10752
44309,15640,50,33287,56578,10240,10752,10752
44821,13080,5682,33287,56834,11008,10240,10752
44821,13080,5682,33287,56834,11008,10240,10752
25877,63255,37937,31751,56834,10496,10240,10752
25877,63255,37937,31751,56834,10496,10240,10752
50965,22552,16434,31239,57090,10752,10240,10752
50965,22552,16434,31239,57090,10752,10240,10752
41493,15128,50,31239,56834,10752,10752,10752
41493,15128,50,31239,56834,10752,10752,10752
34325,6936,55089,29703,56834,10752,10496,10752
34325,6936,55089,29703,56834,10752,10496,10752
37653,12056,62257,30983,57090,10752,10240,10752
37653,12056,62257,30983,57090,10752,10240,10752
28949,6680,47153,32519,57090,10496,10752,10752
28949,6680,47153,32519,57090,10496,10752,10752
33813,6168,53553,31239,56578,10496,10240,10752
33813,6168,53553,31239,56578,10496,10240,10752
47637,18456,14130,30983,56578,10496,10240,10752
47637,18456,14130,30983,56578,10496,10240,10752
40213,12312,64561,30983,57858,10496,10496,10752
40213,12312,64561,30983,57858,10496,10496,10752
33301,6424,54577,31495,58882,10752,10240,10752
33301,6424,54577,31495,58882,10752,10240,10752
34581,4120,55857,31751,57090,11008,10240,10496
34581,4120,55857,31751,57090,11008,10240,10496
40213,13080,63793,31495,57090,10752,10240,10496
40213,13080,63793,31495,57090,10752,10240,10496
38421,7192,60209,30983,57090,10752,10752,10752
38421,7192,60209,30983,57090,10752,10752,10752
36117,5656,54833,32775,57346,10496,10496,10496
36117,5656,54833,32775,57346,10496,10496,10496
41493,11288,62001,30727,55810,10496,10240,10752
41493,11288,62001,30727,55810,10496,10240,10752
44053,12824,2866,31239,55298,10496,10240,10752
44053,12824,2866,31239,55298,10496,10240,10752
26389,57623,34097,31751,57602,10496,10752,10496
26389,57623,34097,31751,57602,10496,10752,10496
40213,7448,60209,31751,58114,10752,10496,10496
40213,7448,60209,31751,58114,10752,10496,10496
43029,15128,1330,30727,58370,10752,10496,10752
43029,15128,1330,30727,58370,10752,10496,10752
45845,17688,7218,31751,57602,10496,10240,10752
45845,17688,7218,31751,57602,10496,10240,10752
47893,21784,10290,31239,57090,10496,10496,10752
47893,21784,10290,31239,57090,10496,10496,10752
43797,15896,4402,30727,58370,10496,10240,10752
43797,15896,4402,30727,58370,10496,10240,10752
44821,16920,7730,29447,57090,11008,10752,10752
44821,16920,7730,29447,57090,11008,10752,10752
25621,62487,38449,30983,56322,10496,10496,10752
25621,62487,38449,30983,56322,10496,10496,10752
27669,64279,44593,29959,56578,10496,10240,10752
27669,64279,44593,29959,56578,10496,10240,10752
42773,17944,4658,33287,57858,10752,10496,10752
42773,17944,4658,33287,57858,10752,10496,10752
23061,57879,35889,33287,56834,10752,10496,10752
23061,57879,35889,33287,56834,10752,10496,10752
41237,15384,1586,32775,56322,10496,10496,10752
41237,15384,1586,32775,56322,10496,10496,10752
44821,17176,7474,32519,57602,10496,10240,10752
44821,17176,7474,32519,57602,10496,10240,10752
24085,62743,40497,30727,55810,10752,10240,10752
24085,62743,40497,30727,55810,10752,10240,10752
30997,4376,47921,31751,56578,10752,10496,10752
30997,4376,47921,31751,56578,10752,10496,10752
30997,2840,54321,31751,57346,10752,10240,10752
30997,2840,54321,31751,57346,10752,10240,10752
37909,11032,62257,31495,56834,10752,10496,10752
37909,11032,62257,31495,56834,10752,10496,10752
44821,18712,3890,32519,56578,10752,10496,10752
44821,18712,3890,32519,56578,10752,10496,10752
55573,28440,26162,31495,56578,10496,10240,10496
55573,28440,26162,31495,56578,10496,10240,10496
25877,63511,41777,29959,55810,10752,10496,10752
25877,63511,41777,29959,55810,10752,10496,10752
33557,4632,49201,30983,56834,10752,10240,10752
33557,4632,49201,30983,56834,10752,10240,10752
43541,19992,8498,30983,57090,10752,10496,10752
43541,19992,8498,30983,57090,10752,10496,10752
43541,15896,9266,31495,55810,10752,10240,10752
43541,15896,9266,31495,55810,10752,10240,10752
38677,13592,562,31239,56578,10752,10240,10752
38677,13592,562,31239,56578,10752,10240,10752
31765,7448,53041,30215,57602,10496,10240,10752
31765,7448,53041,30215,57602,10496,10240,10752
42261,14872,3378,32775,57346,10752,10240,10496
42261,14872,3378,32775,57346,10752,10240,10496
47381,18712,15922,31751,57346,10496,10240,10496
47381,18712,15922,31751,57346,10496,10240,10496
32277,4888,52529,31239,57602,10752,10496,10496
32277,4888,52529,31239,57602,10752,10496,10496
35605,9496,59697,30727,56322,10496,10240,10752
35605,9496,59697,30727,56322,10496,10240,10752
38165,9240,306,29959,57346,11008,10496,10752
38165,9240,306,29959,57346,11008,10496,10752
43285,17176,7218,32263,57090,10752,10496,11008
43285,17176,7218,32263,57090,10752,10496,11008
42261,28184,10034,31239,57090,10752,10240,11008
42261,28184,10034,31239,57090,10752,10240,11008
26133,8216,44081,31495,55554,10752,10496,10752
26133,8216,44081,31495,55554,10752,10496,10752
17941,1816,28721,31751,57858,10752,10240,10752
17941,1816,28721,31751,57858,10752,10240,10752
19989,2072,36145,32519,55810,10752,10240,10496
19989,2072,36145,32519,55810,10752,10240,10496
36117,23576,62513,32263,56834,10752,10496,11008
36117,23576,62513,32263,56834,10752,10496,11008
38165,25368,3122,31751,57858,10496,10240,11008
38165,25368,3122,31751,57858,10496,10240,11008
42261,32024,9266,31239,56578,10752,10496,10496
42261,32024,9266,31239,56578,10752,10496,10496
49685,41496,23346,32007,58114,10752,10240,10752
49685,41496,23346,32007,58114,10752,10240,10752
47381,42520,20786,30727,57602,10752,10496,10752
47381,42520,20786,30727,57602,10752,10496,10752
27669,18712,52529,30471,57858,10496,10496,10752
27669,18712,52529,30471,57858,10496,10496,10752
50197,43544,26418,31495,57090,10752,10496,10752
50197,43544,26418,31495,57090,10752,10496,10752
24597,15640,45617,30983,58370,10752,10496,11008
24597,15640,45617,30983,58370,10752,10496,11008
46101,39448,20530,30471,57858,10496,10496,10496
46101,39448,20530,30471,57858,10496,10496,10496
29461,24088,56625,31239,58114,10752,10240,10752
29461,24088,56625,31239,58114,10752,10240,10752
31253,25368,63025,30471,57346,10496,10496,10752
31253,25368,63025,30471,57346,10496,10496,10752
38165,33048,4146,31239,58114,10752,10496,10752
38165,33048,4146,31239,58114,10752,10496,10752
37141,31256,8498,31239,57090,10752,10496,10752
37141,31256,8498,31239,57090,10752,10496,10752
40725,30744,9778,31751,58882,11008,10496,11008
40725,30744,9778,31751,58882,11008,10496,11008
36373,31256,1074,34055,58370,10752,10496,11008
36373,31256,1074,34055,58370,10752,10496,11008
30741,22552,54833,33031,57346,10752,10240,10752
30741,22552,54833,33031,57346,10752,10240,10752
32533,24856,61489,32519,57602,10752,10496,10752
32533,24856,61489,32519,57602,10752,10496,10752
36117,29720,2866,31751,57346,10496,10496,10496
36117,29720,2866,31751,57346,10496,10496,10496
49941,45848,25906,32519,57346,10752,10240,11008
49941,45848,25906,32519,57346,10752,10240,11008
24341,13848,41777,32519,57602,11008,10496,10752
24341,13848,41777,32519,57602,11008,10496,10752
