sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8
31256,37932,18737,39943,49410,10752,10496,10752
31256,37932,18737,39943,49410,10752,10496,10752
35352,44332,25137,40199,50178,10752,10240,11008
35352,44332,25137,40199,50178,10752,10240,11008
14360,11052,58160,37127,49666,10496,10240,10496
14360,11052,58160,37127,49666,10496,10240,10496
28952,33580,15665,35847,49922,10240,10496,10752
28952,33580,15665,35847,49922,10240,10496,10752
34840,41004,23089,36871,50178,10752,10496,11008
34840,41004,23089,36871,50178,10752,10496,11008
34328,43820,27441,38919,50178,10752,10496,10496
34328,43820,27441,38919,50178,10752,10496,10496
35352,41772,25393,39175,50178,10752,10752,10752
35352,41772,25393,39175,50178,10752,10752,10752
25880,25644,7985,39687,50434,10752,10496,10752
25880,25644,7985,39687,50434,10752,10496,10752
12824,6956,54576,36871,49666,10752,10496,10752
12824,6956,54576,36871,49666,10752,10496,10752
14616,9772,59440,39431,49922,10496,10496,11008
14616,9772,59440,39431,49922,10496,10496,11008
21528,17964,305,39175,49922,10752,10496,10752
21528,17964,305,39175,49922,10752,10496,10752
18200,14380,64048,37383,49666,10240,9984,11008
18200,14380,64048,37383,49666,10240,9984,11008
41240,49196,34097,39943,50178,11008,10496,10752
41240,49196,34097,39943,50178,11008,10496,10752
22040,16940,305,38407,50178,10496,10496,10752
22040,16940,305,38407,50178,10496,10496,10752
24088,20268,5425,36871,52994,10496,10496,10752
24088,20268,5425,36871,52994,10496,10496,10752
24600,28460,11825,37127,50178,10752,10240,10752
24600,28460,11825,37127,50178,10752,10240,10752
26648,32044,16433,36871,49922,10752,10240,10752
26648,32044,16433,36871,49922,10752,10240,10752
29464,40748,23089,38151,50178,10752,10496,10496
29464,40748,23089,38151,50178,10752,10496,10496
7960,6188,53552,37383,49922,10496,10496,10496
7960,6188,53552,37383,49922,10496,10496,10496
11800,12844,59952,38407,52994,10496,10240,10752
11800,12844,59952,38407,52994,10496,10240,10752
17432,21292,1585,38663,50178,10752,10240,10752
17432,21292,1585,38663,50178,10752,10240,10752
19480,24620,7217,37895,50434,10752,10496,10752
19480,24620,7217,37895,50434,10752,10496,10752
24344,32044,13105,39431,50434,10752,10496,10496
24344,32044,13105,39431,50434,10752,10496,10496
39960,55852,37425,39175,50178,10752,10496,10496
39960,55852,37425,39175,50178,10752,10496,10496
19224,22572,3121,37127,49922,10752,10752,10752
19224,22572,3121,37127,49922,10752,10752,10752
22808,26412,9009,35847,50178,10496,10240,10496
22808,26412,9009,35847,50178,10496,10240,10496
25112,31788,14641,37383,50434,10752,10496,10752
25112,31788,14641,37383,50434,10752,10496,10752
31000,40236,20017,39175,50434,10496,10240,10752
31000,40236,20017,39175,50434,10496,10240,10752
10776,7212,50992,39175,50690,10752,10496,10752
10776,7212,50992,39175,50690,10752,10496,10752
23576,32044,11825,38151,53250,10752,10752,10752
23576,32044,11825,38151,53250,10752,10752,10752
28696,35884,16945,38919,50946,10752,10496,11008
28696,35884,16945,38919,50946,10752,10496,11008
29720,40748,21809,38663,49922,10496,10496,10752
29720,40748,21809,38663,49922,10496,10496,10752
43032,60972,43057,39687,49922,10752,10496,10752
43032,60972,43057,39687,49922,10752,10496,10752
10264,13100,57648,38151,50434,10752,10496,10496
10264,13100,57648,38151,50434,10752,10496,10496
15384,17196,63024,38407,49922,10752,10240,10752
15384,17196,63024,38407,49922,10752,10240,10752
18968,23852,3377,38151,50434,10496,10240,10752
18968,23852,3377,38151,50434,10496,10240,10752
37400,55340,36401,41735,50690,10752,10496,10496
37400,55340,36401,41735,50690,10752,10496,10496
35864,48172,31025,41223,50178,10496,10496,10752
35864,48172,31025,41223,50178,10496,10496,10752
33816,43052,24369,41223,50946,10752,10240,11008
33816,43052,24369,41223,50946,10752,10240,11008
19992,26156,5169,40967,49922,10496,10240,10752
19992,26156,5169,40967,49922,10496,10240,10752
33816,48428,27185,39943,50690,10752,10496,10496
33816,48428,27185,39943,50690,10752,10496,10496
36376,46892,27441,40711,50434,10752,10240,11008
36376,46892,27441,40711,50434,10752,10240,11008
29976,35116,18737,40455,49666,10752,10240,10752
29976,35116,18737,40455,49666,10752,10240,10752
8728,5420,51504,39943,50690,10752,10496,11008
8728,5420,51504,39943,50690,10752,10496,11008
23832,29996,11057,40199,50434,10752,10496,10496
23832,29996,11057,40199,50434,10752,10496,10496
17176,19244,64560,39687,50690,10752,10752,10752
17176,19244,64560,39687,50690,10752,10752,10752
21528,23596,3633,38407,50946,10752,10496,10752
21528,23596,3633,38407,50946,10752,10496,10752
8984,9516,54064,36359,49410,10752,10496,10496
8984,9516,54064,36359,49410,10752,10496,10496
34584,51244,31793,40455,50690,10752,10496,10496
34584,51244,31793,40455,50690,10752,10496,10496
15128,22060,63792,37895,50434,10752,10496,10752
