sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8
31248,37161,17203,31239,56578,10496,10496,10752
31248,37161,17203,31239,56578,10496,10496,10752
14352,3625,48178,27399,56834,10752,10752,10752
14352,3625,48178,27399,56834,10752,10752,10752
31504,37417,17715,30727,57090,10752,10496,10752
31504,37417,17715,30727,57090,10752,10496,10752
32784,42537,24371,30727,56834,10752,10496,11008
32784,42537,24371,30727,56834,10752,10496,11008
27408,28201,8499,30471,57346,10752,10496,10752
27408,28201,8499,30471,57346,10752,10496,10752
16912,6697,51250,28935,56578,10752,10752,10496
16912,6697,51250,28935,56578,10752,10752,10496
19472,13353,58162,27911,57090,10752,10752,10752
19472,13353,58162,27911,57090,10752,10752,10752
27152,36905,18739,27655,57346,10752,10240,10752
27152,36905,18739,27655,57346,10752,10240,10752
33040,42281,24115,29447,57602,10752,10496,10496
33040,42281,24115,29447,57602,10752,10496,10496
18192,10025,55858,29191,57346,10752,10496,10752
18192,10025,55858,29191,57346,10752,10496,10752
19984,17705,62258,28423,57858,10752,10496,11008
19984,17705,62258,28423,57858,10752,10496,11008
32272,42793,22579,29447,57858,10496,10496,10752
32272,42793,22579,29447,57858,10496,10496,10752
15120,7209,51762,28167,57858,10752,10240,11008
15120,7209,51762,28167,57858,10752,10240,11008
28944,32553,12339,28423,57858,10752,10496,10496
28944,32553,12339,28423,57858,10752,10496,10496
29712,37929,18739,28679,57602,10752,10496,10496
29712,37929,18739,28679,57602,10752,10496,10496
15632,5929,50994,28423,57346,10752,10496,10496
15632,5929,50994,28423,57346,10752,10496,10496
28176,28201,8499,28935,57090,10752,10240,10752
28176,28201,8499,28935,57090,10752,10240,10752
30736,35369,14899,28935,58114,10752,10496,10496
30736,35369,14899,28935,58114,10752,10496,10496
31248,38441,19763,30983,57346,10752,10752,10752
31248,38441,19763,30983,57346,10752,10752,10752
16144,4905,49714,31239,57090,10496,10496,10496
16144,4905,49714,31239,57090,10496,10496,10496
21008,12841,56882,30471,57858,10752,10496,10752
21008,12841,56882,30471,57858,10752,10496,10752
30992,37673,17203,30727,56834,10752,10496,10752
30992,37673,17203,30727,56834,10752,10496,10752
33296,43561,24627,31239,57346,10752,10496,10752
33296,43561,24627,31239,57346,10752,10496,10752
31760,40233,22579,32263,57090,10752,10752,10496
31760,40233,22579,32263,57090,10752,10752,10496
21264,17961,63794,31751,56834,10752,10496,10752
21264,17961,63794,31751,56834,10752,10496,10752
30480,36137,18739,32007,56578,10752,10496,10752
30480,36137,18739,32007,56578,10752,10496,10752
18960,11049,55346,29191,56834,10240,10240,10496
18960,11049,55346,29191,56834,10240,10240,10496
23568,17961,62770,28423,57090,10496,10496,10752
23568,17961,62770,28423,57090,10496,10496,10752
25872,25641,4403,30471,57090,10752,10240,10496
25872,25641,4403,30471,57090,10752,10240,10496
28688,31529,10803,31495,57090,10752,10496,10752
28688,31529,10803,31495,57090,10752,10496,10752
31248,35625,17203,30727,57090,11008,9984,10496
31248,35625,17203,30727,57090,11008,9984,10496
33040,39465,22067,30983,57090,11008,10496,10752
33040,39465,22067,30983,57090,11008,10496,10752
35088,43561,25395,30983,56834,10752,10240,11008
35088,43561,25395,30983,56834,10752,10240,11008
37904,49449,32307,31751,57346,10752,10496,10752
37904,49449,32307,31751,57346,10752,10496,10752
30224,37417,17971,29959,56578,10752,10496,10752
30224,37417,17971,29959,56578,10752,10496,10752
23824,23849,4915,30215,56322,10752,10240,10752
23824,23849,4915,30215,56322,10752,10240,10752
27152,31017,12083,30471,55810,10752,10496,10752
27152,31017,12083,30471,55810,10752,10496,10752
30480,36649,18739,30727,56322,10752,10496,10752
30480,36649,18739,30727,56322,10752,10496,10752
32016,39977,23091,29703,56066,10240,10496,10752
32016,39977,23091,29703,56066,10240,10496,10752
19216,9769,56114,29191,56066,10752,10496,10752
19216,9769,56114,29191,56066,10752,10496,10752
21008,15913,62770,29191,56066,10752,10496,10752
21008,15913,62770,29191,56066,10752,10496,10752
23568,22569,4403,29959,55810,10752,10240,10752
23568,22569,4403,29959,55810,10752,10240,10752
29200,32297,15155,30471,56834,10752,10496,10752
29200,32297,15155,30471,56834,10752,10496,10752
19984,13865,60210,30215,56322,10496,10496,10496
19984,13865,60210,30215,56322,10496,10496,10496
30224,36393,20019,30727,56322,10496,10496,10752
30224,36393,20019,30727,56322,10496,10496,10752
32528,40489,24371,30215,56322,10496,10496,10752
32528,40489,24371,30215,56322,10496,10496,10752
33296,41001,22835,31495,55810,10752,10496,10752
33296,41001,22835,31495,55810,10752,10496,10752
25104,19753,65330,31751,56578,10752,10496,10752
25104,19753,65330,31751,56578,10752,10496,10752
19216,9257,52786,31495,56834,10752,10240,10752
19216,9257,52786,31495,56834,10752,10240,10752
21520,14377,59442,27655,56322,10752,10496,10496
21520,14377,59442,27655,56322,10752,10496,10496
31504,37673,19251,27399,56578,10496,10496,10752
31504,37673,19251,27399,56578,10496,10496,10752
33808,42281,24371,27143,56834,10496,10496,10496
33808,42281,24371,27143,56834,10496,10496,10496
19984,11049,55858,27399,56578,10752,10496,10752
19984,11049,55858,27399,56578,10752,10496,10752
22288,18985,63538,27399,56834,10752,10496,10752
22288,18985,63538,27399,56834,10752,10496,10752
33296,42281,22579,27143,56834,10752,9984,10752
33296,42281,22579,27143,56834,10752,9984,10752
35344,45353,25395,27399,57090,10496,10240,10752
35344,45353,25395,27399,57090,10496,10240,10752
22800,17449,60978,26631,56066,10496,10496,10496
22800,17449,60978,26631,56066,10496,10496,10496
34320,40745,21299,27143,56066,10752,10496,10752
34320,40745,21299,27143,56066,10752,10496,10752
35344,43817,25139,29959,56578,11008,10496,10496
35344,43817,25139,29959,56578,11008,10496,10496
24592,15657,59954,29447,56322,10752,10496,10496
24592,15657,59954,29447,56322,10752,10496,10496
26128,21289,1075,29703,56066,10752,10496,10752
26128,21289,1075,29703,56066,10752,10496,10752
28432,27177,7987,27655,56066,10752,10496,10496
28432,27177,7987,27655,56066,10752,10496,10496
32272,35625,14899,27399,55810,10752,10496,10752
32272,35625,14899,27399,55810,10752,10496,10752
32016,38697,20531,27655,56066,10496,10496,10496
32016,38697,20531,27655,56066,10496,10496,10496
25872,24105,5427,27399,55810,10752,10496,10752
25872,24105,5427,27399,55810,10752,10496,10752
43536,56105,37427,28423,56322,10752,10240,11008
43536,56105,37427,28423,56322,10752,10240,11008
29968,33577,15411,27655,55554,10752,10496,10240
29968,33577,15411,27655,55554,10752,10496,10240
35344,42025,22579,28935,56834,10752,10240,10752
35344,42025,22579,28935,56834,10752,10240,10752
43024,58153,41523,28167,56322,10752,10240,10752
43024,58153,41523,28167,56322,10752,10240,10752
32528,33833,14131,28679,56578,10496,10496,10752
32528,33833,14131,28679,56578,10496,10496,10752
17680,65320,44594,27143,55810,10752,10496,10752
17680,65320,44594,27143,55810,10752,10496,10752
42768,53289,36147,29191,56578,10752,10240,10752
42768,53289,36147,29191,56578,10752,10240,10752
30736,29481,9011,27143,56578,10496,10240,10752
30736,29481,9011,27143,56578,10496,10240,10752
32528,35881,15923,26119,56578,10752,10240,10752
32528,35881,15923,26119,56578,10752,10240,10752
