sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8
17158,9008,48180,39943,53506,10752,10240,10496
14342,49199,21044,40199,53250,10752,10496,11008
14342,49199,21044,40199,53250,10752,10496,11008
14854,48943,20020,41479,53506,10496,10496,10752
14854,48943,20020,41479,53506,10496,10496,10752
16134,55599,27444,41991,53506,11008,10496,10752
16134,55599,27444,41991,53506,11008,10496,10752
16646,60975,35636,41223,52994,10752,10240,10752
16646,60975,35636,41223,52994,10752,10240,10752
20486,2864,43572,41223,53506,10496,10752,11008
20486,2864,43572,41223,53506,10496,10752,11008
18438,816,43828,43783,53762,10752,10240,10496
18438,816,43828,43783,53762,10752,10240,10496
12550,39215,15156,43783,53506,10496,10496,10752
12550,39215,15156,43783,53506,10496,10496,10752
15366,45871,22836,42759,53250,10496,10496,10752
15366,45871,22836,42759,53250,10496,10496,10752
14598,53039,30260,41479,53250,10752,10240,10752
14598,53039,30260,41479,53250,10752,10240,10752
19206,58927,36916,41991,53250,10752,10496,10496
19206,58927,36916,41991,53250,10752,10496,10496
22022,48,44852,39943,53762,10496,10496,10752
22022,48,44852,39943,53762,10496,10496,10752
23046,2608,48180,43015,53762,10752,10496,10496
23046,2608,48180,43015,53762,10752,10496,10496
17414,53551,34356,41223,53250,10752,10240,10496
17414,53551,34356,41223,53250,10752,10240,10496
23302,62255,42804,42503,53250,10752,10240,11008
23302,62255,42804,42503,53250,10752,10240,11008
23814,1072,48692,42503,53506,10752,10496,10752
23814,1072,48692,42503,53506,10752,10496,10752
25606,7984,55092,40199,52738,10752,10496,10496
25606,7984,55092,40199,52738,10752,10496,10496
18950,38447,19508,39687,53762,10496,10496,10752
18950,38447,19508,39687,53762,10496,10496,10752
19206,41007,23092,40199,53250,11008,10240,10752
19206,41007,23092,40199,53250,11008,10240,10752
18182,35887,16692,42247,53250,10496,10240,10496
18182,35887,16692,42247,53250,10496,10240,10496
20742,62255,45364,42247,53506,10496,10496,10496
20742,62255,45364,42247,53506,10496,10496,10496
22790,3632,52532,41223,52994,10496,10496,10496
22790,3632,52532,41223,52994,10496,10496,10496
22790,7984,57396,40711,53506,10752,10240,10752
22790,7984,57396,40711,53506,10752,10240,10752
16134,41263,23604,40711,53250,10496,10496,10496
16134,41263,23604,40711,53250,10496,10496,10496
13318,27183,8500,39687,52994,10496,10496,10752
13318,27183,8500,39687,52994,10496,10496,10752
18438,52527,35636,41735,53250,10752,10752,10752
