sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
27192,32821,23863,40760,53521,9728,49155,53991,58644,61442,56064,51744
50488,56117,46647,64056,65041,12800,39939,52711,55828,59906,59392,57888
30264,35893,27191,43832,56849,9984,45827,55271,62484,64258,55296,56096
37176,43573,33847,50488,59665,11776,50435,51175,62228,2563,48384,57632
30520,36917,27447,44344,57873,9728,44803,47591,56340,771,56576,50720
29240,35893,25911,42552,58897,13056,50179,53735,58900,2563,62464,53024
18232,25141,15159,31544,51729,9984,41475,47591,57108,2051,58880,50720
824,8757,63286,14136,47633,10496,48387,51943,55060,2563,56064,52512
43064,48693,39223,56376,62993,10496,51459,55527,49940,10755,52480,52000
53816,59189,49719,1337,5138,10496,46083,41703,58644,9731,52736,60960
14648,21557,11319,27960,53777,9984,46339,47847,48404,7939,52992,50208
28216,34869,24375,41272,58641,9728,49411,50151,51220,3331,51968,63008
35896,42293,31799,48440,62481,12288,44803,46823,45588,1027,49152,60960
62775,4917,59446,10040,46865,10240,49667,38631,45332,5123,46336,4129
64055,5173,60726,11064,45585,9472,48131,39655,43284,8963,46592,58144
26168,31285,22327,38968,54033,9216,51971,35815,46868,7427,43776,65056
27960,34869,24375,40504,57361,13056,52995,39655,38676,5123,43776,56864
64823,6453,62006,12344,47889,11520,47619,31975,40212,8963,39936,60448
63031,5173,60470,10808,46353,9984,47875,42215,36116,2563,39168,64800
21048,27189,17719,33592,55569,9984,46595,40679,37908,9731,37632,60448
29496,35893,26167,42296,57105,10240,55043,35303,31252,4099,33280,4385
11320,18741,8503,24120,50193,10240,62979,36071,30740,14083,46592,801
32056,37941,28727,44856,58641,13056,55299,39911,37140,9219,40192,60704
37944,43829,34871,51000,61201,9984,47619,38375,30740,7939,38912,62240
64823,6453,62518,11832,45841,10752,55299,34791,33044,8707,37632,62496
22072,28213,18743,34872,54289,9728,50947,36071,39188,11267,38912,63008
29496,34869,26167,42040,57361,9728,50947,31975,35604,2051,37632,1057
10296,17717,7735,23352,51473,10496,52739,33767,36372,3331,43264,62752
33336,39221,30263,46136,59921,10496,58883,34023,38164,2307,39936,3873
7480,13877,4407,19768,49169,13312,45571,22503,35860,3075,38144,1057
38712,44341,35127,51256,61201,10496,52995,31975,37908,4355,43008,1057
42296,48181,39223,55096,62737,11520,51459,28391,27412,8707,38912,57888
40248,46133,37175,53048,61969,11776,48387,31207,44820,5891,35328,63264
8248,14389,5687,21048,48401,9728,55811,35047,38932,2819,39936,54304
37432,42293,34103,49976,59409,9984,48643,30439,35348,1795,26880,63776
62263,3637,59958,9272,45329,10496,52227,34023,43284,63234,27904,62240
18744,24373,15671,31288,54033,9728,47875,30183,35604,3587,37888,2337
46392,51509,43319,59192,63505,10240,39171,37863,33556,4099,32512,63776
28984,34357,26167,41272,58129,9984,49155,31975,41236,7427,39168,55840
11576,16949,9015,23864,49937,9472,50435,26343,39444,771,42496,50976
39480,43573,36407,51768,60433,9984,47875,35815,40468,60162,29440,56096
64311,4917,62518,11064,44561,9984,39683,31207,40724,59650,36608,54560
28728,33077,26167,41528,56849,10240,44803,26855,37396,60418,39168,60704
7736,12341,5431,20024,48401,13824,44291,36071,47380,64258,41728,58144
16696,20789,14647,29240,49425,9728,41731,38119,41236,3331,38912,53792
25400,29749,23095,38456,53265,9984,42755,40167,42004,62978,36352,60960
33080,36661,31031,46136,54289,9472,48643,33255,33556,1027,28416,59168
14136,18997,12343,27192,48401,10496,30211,39143,49428,3587,33024,52256
20024,23861,17463,32312,50705,10496,40451,32231,45844,57858,39680,48928
45368,48181,42807,57912,60945,12288,35331,31207,45588,65026,36096,54304
41528,43829,38711,54072,57873,10496,47107,33255,40212,62210,29952,58144
50744,53301,48183,63544,61969,12032,40963,42471,42004,62210,37888,54048
36920,40757,34615,49976,57105,10752,44035,39143,40724,65026,22784,48672
63287,2869,61750,10552,39953,9984,40707,44263,44564,61698,34560,46880
34104,38453,32055,46904,56593,9984,36099,35815,48148,65026,31744,59680
40504,43829,38199,53304,58129,9984,35587,46055,39700,53250,32512,55840
568,5429,64566,13624,43793,10240,29187,41703,43540,56322,38400,54816
24632,28469,22583,37432,53521,9984,30979,45799,44052,55042,36352,53792
5432,10037,3895,18232,45585,10240,32515,45543,40468,47618,34560,53792
55608,57909,53559,3129,63505,11520,24835,44007,48916,51202,40960,51744
9016,13877,6967,21560,46865,10752,18947,47079,46100,60930,43520,42272
35128,38965,33079,48696,56593,11776,28163,42471,49172,60418,37120,45856
40504,44341,38711,53816,59409,10496,28931,54759,49940,54274,46336,52256
1848,6965,55,14904,42769,10496,29699,58855,54292,50178,38912,47648
30520,33589,27959,43576,52497,9728,22787,63463,49172,50946,37632,58656
11832,15157,9015,24376,44817,9728,23555,62695,46868,47618,50176,41248
58936,60981,55863,6457,63505,10752,20227,63207,47892,51970,41216,50976
20792,24629,18999,34360,49169,10496,17411,60391,49940,47362,42752,36384
28472,31541,26423,41528,51473,10496,20227,3816,46612,43522,44800,39456
32312,34613,30007,45624,54033,10240,20995,15848,54292,46082,46080,45088
36664,37941,33847,49976,54289,10240,18947,8168,54548,44802,40704,37920
64055,1333,62006,11576,38673,9728,20739,6120,56084,41986,42496,37408
6712,10037,4663,19768,44561,10496,17923,6120,62740,45058,45056,34336
39736,41013,36663,52792,55313,10496,23299,5864,57876,49922,43008,29472
1080,3637,64310,14136,39185,9984,24067,9448,57620,52738,42496,38176
30264,31541,27447,43320,50193,10496,20995,16872,50708,41218,49408,38944
9784,12085,7223,23096,43793,10496,24323,5352,57620,43010,45056,34848
55096,55349,51767,2873,61201,10240,20483,9960,54804,47618,57344,30240
14904,15669,12343,28216,48657,9984,25347,10216,533,56578,57088,22816
40504,39989,37431,53816,56337,9984,22787,5608,58132,50690,49664,33568
